Sample.ID,HS.mCO2.before,HS.mCO2.after,Temp.insitu,Temp.equil,Alkalinity.measured,Volume.gas,Volume.water,Bar.pressure,Constants,Salinity
1,531,688,22.4,22.4,2500,25,35,100.5857025,1,0
2,531,721,21.5,21.5,2500,25,35,100.5857025,1,0
3,531,711,21.2,21.2,2500,25,35,100.5857025,1,0
4,531,772,21.3,21.3,2500,25,35,100.5857025,1,0
5,531,799,20.9,20.9,2500,25,35,100.5857025,1,0
6,531,758,21,21,2500,25,35,100.5857025,1,0
7,531,721,21.7,21.7,2500,25,35,100.5857025,1,0
8,531,835,21.7,21.7,2500,25,35,100.5857025,1,0
9,531,638,21.6,21.6,2500,25,35,100.5857025,1,0
10,531,716,21.6,21.6,2500,25,35,100.5857025,1,0
11,531,688,21.2,21.2,2500,25,35,100.5857025,1,0
12,531,745,21.4,21.4,2500,25,35,100.5857025,1,0
13,531,534,21.6,21.6,2500,25,35,100.5857025,1,0
14,531,692,21.7,21.7,2500,25,35,100.5857025,1,0
15,531,644,22,22,2500,25,35,100.5857025,1,0
16,531,714,22.2,22.2,2500,25,35,100.5857025,1,0
17,531,611,22.4,22.4,2500,25,35,100.5857025,1,0
18,531,748,22.3,22.3,2500,25,35,100.5857025,1,0
19,531,684,21.9,21.9,2500,25,35,100.5857025,1,0
20,531,738,21.9,21.9,2500,25,35,100.5857025,1,0
21,531,668,21.9,21.9,2500,25,35,100.5857025,1,0
22,531,690,21.7,21.7,2500,25,35,100.5857025,1,0
23,531,675,21.6,21.6,2500,25,35,100.5857025,1,0
24,531,730,21.8,21.8,2500,25,35,100.5857025,1,0
25,531,641,21.8,21.8,2500,25,35,100.5857025,1,0
26,531,692,22.1,22.1,2500,25,35,100.5857025,1,0
27,531,659,22.2,22.2,2500,25,35,100.5857025,1,0
28,531,684,22.3,22.3,2500,25,35,100.5857025,1,0
29,531,700,22.4,22.4,2500,25,35,100.5857025,1,0
30,531,657,22.5,22.5,2500,25,35,100.5857025,1,0
32,540,4628,20.9,20.9,2500,25,35,100.7265934,1,0
33,540,534,18.1,18.1,2500,25,35,100.7265934,1,0
34,540,4260,18.2,18.2,2500,25,35,100.7265934,1,0
35,540,574,18.2,18.2,2500,25,35,100.7265934,1,0
36,540,3533,18.1,18.1,2500,25,35,100.7265934,1,0
37,540,558,18,18,2500,25,35,100.7265934,1,0
38,540,3313,20.1,20.1,2500,25,35,100.7265934,1,0
39,540,286,18.9,18.9,2500,25,35,100.7265934,1,0
40,540,3557,19.1,19.1,2500,25,35,100.7265934,1,0
41,540,1437,18.7,18.7,2500,25,35,100.7265934,1,0
42,540,2806,19.2,19.2,2500,25,35,100.7265934,1,0
43,540,1220,18.5,18.5,2500,25,35,100.7265934,1,0
44,540,2589,19.9,19.9,2500,25,35,100.7265934,1,0
45,540,1562,18.7,18.7,2500,25,35,100.7265934,1,0
46,540,2275,18.3,18.3,2500,25,35,100.7265934,1,0
47,540,1904,18.8,18.8,2500,25,35,100.7265934,1,0
48,540,1988,19.2,19.2,2500,25,35,100.7265934,1,0
49,540,2147,18.9,18.9,2500,25,35,100.7265934,1,0
50,540,1092,20,20,2500,25,35,100.7265934,1,0
51,540,2107,19.6,19.6,2500,25,35,100.7265934,1,0
52,540,1000,19.1,19.1,2500,25,35,100.7265934,1,0
53,540,2540,19.9,19.9,2500,25,35,100.7265934,1,0
54,540,837,19.3,19.3,2500,25,35,100.7265934,1,0
55,540,3013,19.8,19.8,2500,25,35,100.7265934,1,0
56,540,535,19.5,19.5,2500,25,35,100.7265934,1,0
57,540,3665,20.1,20.1,2500,25,35,100.7265934,1,0
58,540,511,19.6,19.6,2500,25,35,100.7265934,1,0
59,540,3808,20.2,20.2,2500,25,35,100.7265934,1,0
60,540,496,19.7,19.7,2500,25,35,100.7265934,1,0
61,540,4315,20.2,20.2,2500,25,35,100.7265934,1,0
63,538,1495,13.4,13.4,2500,25,35,100.6344628,1,0
64,538,383,12.9,12.9,2500,25,35,100.6344628,1,0
65,538,1659,12.9,12.9,2500,25,35,100.6344628,1,0
66,538,450,12.8,12.8,2500,25,35,100.6344628,1,0
67,538,2058,12.7,12.7,2500,25,35,100.6344628,1,0
68,538,564,12.8,12.8,2500,25,35,100.6344628,1,0
69,538,1362,13.5,13.5,2500,25,35,100.6344628,1,0
70,538,509,12.8,12.8,2500,25,35,100.6344628,1,0
71,538,1590,12.7,12.7,2500,25,35,100.6344628,1,0
72,538,389,12.9,12.9,2500,25,35,100.6344628,1,0
73,538,1517,12.8,12.8,2500,25,35,100.6344628,1,0
74,538,354,12.6,12.6,2500,25,35,100.6344628,1,0
75,538,1354,12.6,12.6,2500,25,35,100.6344628,1,0
76,538,763,12.1,12.1,2500,25,35,100.6344628,1,0
77,538,568,12.1,12.1,2500,25,35,100.6344628,1,0
78,538,805,12.1,12.1,2500,25,35,100.6344628,1,0
79,538,1061,12,12,2500,25,35,100.6344628,1,0
80,538,970,12.1,12.1,2500,25,35,100.6344628,1,0
81,538,597,12.7,12.7,2500,25,35,100.6344628,1,0
82,538,1039,12.7,12.7,2500,25,35,100.6344628,1,0
83,538,424,12.5,12.5,2500,25,35,100.6344628,1,0
84,538,1266,13.1,13.1,2500,25,35,100.6344628,1,0
85,538,407,12.5,12.5,2500,25,35,100.6344628,1,0
86,538,1558,12.5,12.5,2500,25,35,100.6344628,1,0
87,538,557,12.2,12.2,2500,25,35,100.6344628,1,0
88,538,1539,12.4,12.4,2500,25,35,100.6344628,1,0
89,538,548,12.4,12.4,2500,25,35,100.6344628,1,0
90,538,1546,12.4,12.4,2500,25,35,100.6344628,1,0
91,538,541,12.7,12.7,2500,25,35,100.6344628,1,0
92,538,2843,12.5,12.5,2500,25,35,100.6344628,1,0
94,505,1339,14.5,14.5,2500,25,35,100.9681967,1,0
95,505,419,12,12,2500,25,35,100.9681967,1,0
96,505,1148,12.1,12.1,2500,25,35,100.9681967,1,0
97,505,781,12.1,12.1,2500,25,35,100.9681967,1,0
98,505,1595,12.4,12.4,2500,25,35,100.9681967,1,0
